week,home_team,Model Prediction,Opening Spread,Cover Probability (%),Edge,Offensive Expected Points (Season),Defensive Expected Points (Season),Offensive Succsess Rate (%),Defensive Succsess Rate (%),Offensive Eckel Rate Over Expected (%),Defensive Eckel Rate Over Expected (%),QB Expected Points Added (Career),QB Expected Points Added (Last 10 games)
2,HOU,-11.0000,-7.0000,0.7044,0.1806,13.5022,2.5146,0.4935,0.5556,0.0128,0.0114,4.3741,4.3741
2,BAL,-12.0000,-8.0000,0.6365,0.1127,3.1359,9.6561,0.5250,0.5660,0.0124,0.0152,7.7264,7.7264
2,SF,-7.0000,-5.0000,0.6013,0.0775,12.3251,0.0000,0.5101,0.5841,0.0225,0.0088,9.6066,10.2296
2,LA,-3.0000,-2.5000,0.5539,0.0301,1.8378,0.0000,0.4395,0.5739,0.0130,0.0095,3.3452,4.8953
2,PIT,-3.0000,-2.5000,0.5539,0.0301,-8.2100,-17.5853,0.3824,0.5636,0.0057,-0.0058,-1.3689,1.7605
2,DET,-7.0000,-6.5000,0.5524,0.0286,3.3455,0.0000,0.4586,0.5629,0.0153,0.0060,2.9238,2.9238
2,GB,0.0000,3.0000,0.5378,0.0140,8.7790,4.4555,0.4030,0.5333,0.0188,0.0231,-16.3620,-16.3620
2,BUF,-2.0000,1.5000,0.5371,0.0133,12.6893,3.8001,0.5833,0.6167,0.0311,0.0133,4.9915,5.1716
2,NYG,1.0000,2.5000,0.5346,0.0108,-24.7557,8.8356,0.3143,0.5370,0.0056,0.0012,-0.3980,-4.1199
2,CIN,4.0000,6.0000,0.5279,0.0041,-6.1456,-0.4209,0.4314,0.5574,0.0007,-0.0014,4.4889,0.9822
2,NE,2.0000,3.0000,0.5185,-0.0053,-0.4209,-6.1456,0.4426,0.5686,-0.0014,0.0007,0.5076,0.5076
2,NO,6.0000,7.0000,0.5182,-0.0056,13.6940,-27.1644,0.4545,0.6949,0.0298,-0.0101,1.4683,3.8852
2,ATL,6.0000,6.5000,0.5182,-0.0056,-17.5853,-8.2100,0.4364,0.6176,-0.0058,0.0057,2.9068,4.9171
2,LAC,-6.0000,-5.5000,0.5180,-0.0058,-4.9710,-19.1181,0.3704,0.6667,-0.0023,-0.0065,3.2727,0.1295
2,NYJ,-5.0000,-5.0000,0.4952,-0.0286,-14.6251,0.0000,0.3479,0.6142,-0.0067,0.0004,8.7908,3.3007
2,TEN,5.0000,5.0000,0.4952,-0.0286,-16.6906,-13.7168,0.3750,0.6111,-0.0115,-0.0111,-1.1598,-1.1598
2,PHI,-6.0000,-6.5000,0.4820,-0.0418,4.4555,8.7790,0.4667,0.5970,0.0231,0.0188,4.4501,4.4501
2,CAR,6.0000,5.5000,0.4818,-0.0420,-27.1644,13.6940,0.3051,0.5455,-0.0101,0.0298,-7.7454,-7.7454
2,WAS,-1.0000,-2.5000,0.4653,-0.0585,9.1839,19.4136,0.5000,0.4590,0.0302,0.0441,1.5494,1.5494
2,MIA,2.0000,-1.5000,0.4628,-0.0610,1.4126,-4.8604,0.4085,0.5849,0.0158,0.0013,5.1012,5.1012
2,TB,7.0000,6.5000,0.4472,-0.0766,19.4136,9.1839,0.5410,0.5000,0.0441,0.0302,2.0547,3.9550
2,ARI,3.0000,2.5000,0.4461,-0.0777,3.8001,12.6893,0.3833,0.4167,0.0133,0.0311,2.2435,2.2435
2,JAX,-3.0000,-3.0000,0.4461,-0.0777,-4.8604,1.4126,0.4151,0.5915,0.0013,0.0158,0.8286,0.8286
2,DEN,3.0000,2.5000,0.4461,-0.0777,-21.4643,-4.2497,0.2754,0.5469,-0.0090,-0.0001,2.1088,2.1088
2,CLE,3.0000,3.0000,0.4461,-0.0777,-22.9456,-6.2437,0.2500,0.6290,-0.0075,-0.0022,7.5789,-1.6590
2,KC,-4.0000,-6.0000,0.4442,-0.0796,9.6561,3.1359,0.4340,0.4750,0.0152,0.0124,8.0796,8.0796
2,DAL,-6.0000,-7.0000,0.4098,-0.1140,-6.2437,-22.9456,0.3710,0.7500,-0.0022,-0.0075,5.2357,5.2357
2,SEA,-2.0000,-3.0000,0.4073,-0.1165,-4.2497,-21.4643,0.4531,0.7246,-0.0001,-0.0090,0.5507,4.0682
2,IND,0.0000,-3.0000,0.3991,-0.1247,2.5146,13.5022,0.4444,0.5065,0.0114,0.0128,0.8067,-0.0857
2,MIN,7.0000,5.0000,0.3876,-0.1362,8.8356,-24.7557,0.4630,0.6857,0.0012,0.0056,-1.5707,-1.5707
2,CHI,12.0000,7.0000,0.3635,-0.1603,-13.7168,-16.6906,0.3889,0.6250,-0.0111,-0.0115,1.4638,-0.1200
2,LV,12.0000,8.0000,0.3389,-0.1849,-19.1181,-4.9710,0.3333,0.6296,-0.0065,-0.0023,1.5777,1.7074
